customer_id,recency_days,total_transactions,total_spend,avg_monthly_frequency,avg_order_value,tenure_days,churned,tx_count_90d,avg_order_val_90d,total_spend_90d,frequency_trend,promo_redemption_count,promo_redemption_rate,avg_spend_after_promo,avg_loadshedding_stage,pct_high_loadshedding_txn,pct_weekend_txn,tier_encoded,channel_encoded,age_encoded
C04225,10,75,10367.71,8.01,138.24,281,0,21.0,133.5,2803.52,3.0,0.0,0.0,0.0,0.08,0.0,0.3067,1,0,1
C04226,16,12,1305.89,4.86,108.82,74,0,12.0,108.82,1305.89,-1.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,1,1
C04227,5,59,7510.94,7.83,127.3,226,0,27.0,126.24,3408.57,-2.0,1.0,0.0169,76.84,0.0,0.0,0.322,1,2,1
C04228,12,8,620.29,3.64,77.54,66,0,8.0,77.54,620.29,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0,1,0
C04229,15,20,2500.7,1.5,125.04,400,0,2.0,142.8,285.6,0.0,2.0,0.1,142.75,1.15,0.0,0.3,0,2,0
C04230,253,22,2814.85,1.21,127.95,546,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.3182,0.0909,0,1,0
C04231,3,1,168.84,1.0,168.84,3,0,1.0,168.84,168.84,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0
C04232,7,38,5017.62,7.5,132.04,152,0,12.0,117.86,1414.3,-4.0,0.0,0.0,0.0,0.0,0.0,0.3158,0,0,2
C04233,4,3,365.70000000000005,3.0,121.9,13,0,3.0,121.9,365.70000000000005,3.0,0.0,0.0,0.0,0.0,0.0,0.3333,0,1,0
C04234,3,28,3400.74,8.75,121.46,96,0,25.0,119.94,2998.43,6.0,0.0,0.0,0.0,0.0,0.0,0.3214,0,1,3
C04235,4,53,6433.22,4.49,121.38,354,0,12.0,114.89,1378.66,2.0,3.0,0.0566,121.23,0.45,0.0,0.4151,0,2,3
C04236,6,49,5905.01,3.02,120.51,487,0,9.0,127.43,1146.87,2.0,2.0,0.0408,44.58,1.43,0.0816,0.3878,0,2,3
C04237,11,10,1292.45,6.25,129.24,48,0,10.0,129.24,1292.45,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,1,3
C04238,11,16,1856.21,4.49,116.01,107,0,12.0,127.79,1533.53,-3.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,1
C04239,12,61,6719.06,3.32,110.15,551,0,9.0,136.55,1228.95,-1.0,1.0,0.0164,62.66,1.67,0.1967,0.2787,0,2,1
C04240,3,70,8364.2,6.19,119.49,339,0,19.0,123.27,2342.18,0.0,1.0,0.0143,72.04,0.43,0.0,0.2857,0,0,0
C04241,4,47,5657.63,3.59,120.38,393,0,9.0,107.01,963.13,0.0,1.0,0.0213,123.28,0.68,0.0,0.2979,0,0,2
C04243,8,96,11000.99,6.71,114.59,429,0,20.0,134.53,2690.6,-4.0,2.0,0.0208,105.01,0.91,0.0,0.3125,0,1,2
C04244,22,67,7576.23,3.37,113.08,596,0,7.0,104.79,733.51,1.0,1.0,0.0149,113.47,2.31,0.2537,0.2836,0,2,1
C04245,6,209,39411.34,11.55,188.57,543,0,39.0,190.09,7413.6,7.0,0.0,0.0,0.0,1.7,0.1914,0.2871,2,1,2
C04246,15,119,14026.46,4.94,117.87,722,0,15.0,139.46,2091.95,0.0,1.0,0.0084,57.12,2.44,0.2773,0.2605,0,0,0
C04248,16,8,837.63,2.07,104.7,116,0,6.0,90.44,542.67,-3.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,2
C04249,4,36,5133.08,3.31,142.59,326,0,10.0,109.29,1092.89,-1.0,0.0,0.0,0.0,0.33,0.0,0.3056,1,0,1
C04250,3,75,13344.37,15.41,177.92,146,0,51.0,179.66,9162.55,-5.0,1.0,0.0133,127.8,0.0,0.0,0.24,2,0,3
C04251,3,92,10405.16,4.06,113.1,679,0,14.0,126.99,1777.89,5.0,1.0,0.0109,158.98,2.21,0.25,0.3152,0,0,0
C04252,3,157,21452.4,8.71,136.64,541,0,32.0,135.49,4335.61,-7.0,2.0,0.0127,184.07,1.46,0.1019,0.3567,1,0,2
C04253,6,18,1893.94,4.74,105.22,114,0,12.0,97.57,1170.84,-2.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,1
C04254,5,80,9085.05,5.94,113.56,404,0,15.0,103.8,1557.03,2.0,2.0,0.025,82.24,1.16,0.0,0.3125,0,2,2
C04255,10,13,1562.72,4.38,120.21,89,0,13.0,120.21,1562.72,-2.0,0.0,0.0,0.0,0.0,0.0,0.3846,0,1,2
C04256,6,36,4591.33,2.14,127.54,504,0,3.0,78.08,234.25,1.0,2.0,0.0556,68.54,2.33,0.2222,0.3333,0,2,3
C04257,18,11,1316.1,4.46,119.65,74,0,11.0,119.65,1316.1,-3.0,0.0,0.0,0.0,0.0,0.0,0.1818,0,1,1
C04258,26,15,1806.19,3.06,120.41,147,0,6.0,99.81,598.84,-4.0,0.0,0.0,0.0,0.0,0.0,0.2667,0,1,3
C04259,3,99,11728.91,4.83,118.47,615,0,18.0,112.88,2031.81,-1.0,2.0,0.0202,84.77,1.68,0.1515,0.3535,0,0,0
C04260,7,37,4741.22,5.39,128.14,206,0,16.0,134.17,2146.78,4.0,3.0,0.0811,93.41,0.0,0.0,0.2162,1,2,0
C04261,7,67,8777.7,3.45,131.01,582,0,9.0,151.87,1366.87,-1.0,5.0,0.0746,152.92,2.06,0.2239,0.3134,0,2,1
C04262,7,80,9408.11,6.14,117.6,391,0,19.0,121.24,2303.55,2.0,1.0,0.0125,93.52,0.79,0.0,0.25,0,0,2
C04263,9,70,8801.42,3.32,125.73,632,0,10.0,165.09,1650.92,5.0,1.0,0.0143,121.18,2.57,0.3429,0.4143,0,1,1
C04264,45,28,3276.22,1.75,117.01,479,1,3.0,113.54,340.62,-3.0,1.0,0.0357,144.88,1.64,0.1786,0.3571,0,2,2
C04265,3,46,6320.5199999999995,3.77,137.4,366,0,15.0,126.12,1891.77,0.0,1.0,0.0217,126.71,0.46,0.0,0.1957,0,0,2
C04266,6,35,4108.89,2.69,117.4,391,0,8.0,112.1,896.78,-2.0,3.0,0.0857,83.93,0.97,0.0,0.2571,0,2,0
C04267,17,37,4811.51,2.03,130.04,548,0,9.0,131.6,1184.3700000000001,0.0,1.0,0.027,74.79,1.92,0.2432,0.2432,0,2,3
C04268,9,8,767.0,3.24,95.88,74,0,8.0,95.88,767.0,-3.0,2.0,0.25,76.78,0.0,0.0,0.5,0,2,0
C04269,3,173,24864.9,8.16,143.73,636,0,32.0,132.54,4241.28,9.0,2.0,0.0116,86.07,2.1,0.237,0.2717,1,0,3
C04271,11,8,796.77,6.32,99.6,38,0,8.0,99.6,796.77,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,1
C04272,19,8,884.3399999999999,3.16,110.54,76,0,8.0,110.54,884.3399999999999,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
C04273,3,99,18168.87,7.73,183.52,384,0,30.0,171.41,5142.21,3.0,3.0,0.0303,178.81,0.6,0.0,0.3636,2,1,0
C04274,7,69,9900.72,7.72,143.49,268,0,23.0,142.55,3278.58,-3.0,2.0,0.029,153.8,0.0,0.0,0.3333,1,2,1
C04275,12,46,5509.94,1.93,119.78,716,0,9.0,108.26,974.3199999999999,-1.0,1.0,0.0217,237.53,2.39,0.3043,0.3478,0,0,0
C04276,3,71,7881.39,4.69,111.01,454,0,15.0,122.05,1830.71,6.0,0.0,0.0,0.0,1.35,0.0,0.2394,0,0,0
C04277,3,68,7409.41,3.98,108.96,513,0,13.0,118.32,1538.19,-1.0,1.0,0.0147,50.45,1.21,0.0882,0.2794,0,0,0
C04278,3,99,12551.08,6.43,126.78,462,0,19.0,118.91,2259.26,1.0,3.0,0.0303,107.54,1.16,0.0101,0.2727,0,2,1
C04280,6,81,10088.18,3.75,124.55,648,0,14.0,111.33,1558.56,3.0,4.0,0.0494,128.94,2.33,0.2593,0.3086,0,2,1
C04281,53,17,1990.4,1.47,117.08,346,1,1.0,46.29,46.29,-1.0,1.0,0.0588,51.89,0.59,0.0,0.1765,0,0,3
C04282,4,35,3915.37,2.27,111.87,463,0,7.0,120.36,842.53,0.0,1.0,0.0286,77.44,1.09,0.0571,0.2571,0,2,2
C04283,6,93,12281.47,4.55,132.06,613,0,13.0,171.95,2235.38,2.0,0.0,0.0,0.0,1.76,0.1505,0.3333,1,0,2
C04284,17,135,17059.27,5.72,126.36,708,0,15.0,151.52,2272.74,-3.0,0.0,0.0,0.0,2.15,0.2519,0.2741,0,0,2
C04285,13,136,19157.6,6.02,140.86,678,0,11.0,139.22,1531.43,3.0,5.0,0.0368,150.23,2.88,0.3971,0.2426,1,2,1
C04286,4,76,9497.72,6.83,124.97,334,0,19.0,145.02,2755.43,3.0,2.0,0.0263,120.62,0.53,0.0,0.2632,0,2,2
C04287,12,42,6167.599999999999,4.47,146.85,282,0,7.0,125.2,876.42,-2.0,0.0,0.0,0.0,0.05,0.0,0.2857,1,2,0
C04288,5,39,4531.57,4.06,116.19,288,0,13.0,123.47,1605.06,-4.0,1.0,0.0256,116.46,0.31,0.0,0.2564,0,2,2
C04289,204,68,7409.54,3.64,108.96,560,1,0.0,0.0,0.0,0.0,1.0,0.0147,65.84,3.0,0.3382,0.25,0,1,2
C04290,3,70,10189.26,6.91,145.56,304,0,18.0,140.12,2522.23,2.0,0.0,0.0,0.0,0.43,0.0,0.3,1,0,0
C04291,6,32,4426.27,4.57,138.32,210,0,7.0,111.93,783.48,5.0,1.0,0.0312,108.38,0.0,0.0,0.375,1,0,2
C04292,5,36,4150.69,3.2,115.3,338,0,8.0,130.89,1047.14,0.0,2.0,0.0556,101.16,0.33,0.0,0.2778,0,2,0
C04293,3,68,9745.89,5.59,143.32,365,0,12.0,138.59,1663.08,0.0,2.0,0.0294,244.06,0.68,0.0,0.4118,1,1,0
C04294,7,43,5686.86,7.59,132.25,170,0,15.0,142.66,2139.94,-4.0,0.0,0.0,0.0,0.0,0.0,0.2558,1,2,0
C04295,148,28,3444.94,2.43,123.03,346,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.25,0,2,2
C04296,6,180,25107.33,8.71,139.49,620,0,22.0,150.61,3313.32,7.0,1.0,0.0056,58.49,2.23,0.2611,0.2889,1,0,2
C04297,4,28,3807.41,3.67,135.98,229,0,14.0,140.15,1962.05,1.0,1.0,0.0357,209.12,0.0,0.0,0.1786,0,2,2
C04298,4,47,7354.0,10.29,156.47,137,0,29.0,150.67,4369.32,-2.0,1.0,0.0213,113.89,0.0,0.0,0.234,1,0,0
C04299,5,4,354.97,2.26,88.74,53,0,4.0,88.74,354.97,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1
C04300,2,4,471.14,4.0,117.78,26,0,4.0,117.78,471.14,4.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,2
C04301,4,76,10330.33,4.87,135.93,468,0,18.0,155.56,2800.06,0.0,1.0,0.0132,184.2,1.05,0.0263,0.2237,1,0,0
C04302,4,83,9203.57,4.58,110.89,544,0,14.0,92.72,1298.06,-2.0,1.0,0.012,113.65,1.3,0.0843,0.1928,0,0,2
C04303,4,45,5621.41,5.19,124.92,260,0,15.0,117.63,1764.44,-2.0,0.0,0.0,0.0,0.0,0.0,0.3111,0,0,0
C04304,8,71,10426.78,3.29,146.86,647,0,11.0,141.8,1559.77,2.0,0.0,0.0,0.0,2.11,0.2817,0.2958,1,0,0
C04305,5,155,23499.56,6.74,151.61,690,0,29.0,154.39,4477.35,6.0,3.0,0.0194,100.81,2.13,0.2839,0.3032,1,0,1
C04306,3,51,6728.27,3.58,131.93,427,0,8.0,141.1,1128.8,4.0,1.0,0.0196,55.62,1.16,0.0,0.1961,0,2,2
C04307,5,84,10379.98,3.61,123.57,699,0,7.0,105.02,735.14,1.0,2.0,0.0238,83.5,3.21,0.4762,0.2857,0,2,0
C04308,3,144,19941.43,10.69,138.48,404,0,28.0,126.66,3546.35,-4.0,3.0,0.0208,97.55,1.04,0.0,0.2778,1,0,0
C04309,3,102,13300.86,6.67,130.4,459,0,16.0,113.37,1813.91,2.0,7.0,0.0686,97.79,1.31,0.0196,0.2843,0,2,0
C04310,11,58,6886.48,2.9,118.73,601,0,12.0,115.19,1382.3,-2.0,2.0,0.0345,63.44,2.28,0.2586,0.4138,0,1,0
C04311,7,61,7738.6,2.92,126.86,626,0,7.0,136.72,957.05,1.0,1.0,0.0164,219.69,2.41,0.2623,0.1803,0,2,0
C04312,5,61,7482.42,4.84,122.66,378,0,9.0,123.55,1111.96,-2.0,7.0,0.1148,101.53,0.84,0.0,0.3607,0,2,1
C04313,28,111,12830.38,6.09,115.59,547,0,14.0,119.47,1672.6,-4.0,2.0,0.018,146.62,1.99,0.2342,0.2432,0,2,2
C04314,9,76,11076.82,6.73,145.75,339,0,18.0,160.08,2881.4300000000003,-8.0,0.0,0.0,0.0,0.5,0.0,0.2632,1,0,1
C04315,3,165,25748.77,8.87,156.05,558,0,26.0,164.27,4270.91,-7.0,3.0,0.0182,144.5,1.61,0.1394,0.2788,1,0,2
C04316,9,90,10509.68,4.18,116.77,646,0,13.0,112.94,1468.19,6.0,0.0,0.0,0.0,2.02,0.2333,0.3111,0,0,2
C04317,19,10,1154.67,1.81,115.47,166,0,5.0,105.62,528.08,4.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0
C04318,20,47,5071.93,2.3,107.91,612,0,3.0,98.69,296.08,1.0,2.0,0.0426,169.5,2.49,0.2766,0.3191,0,2,0
C04319,4,61,6906.62,4.79,113.22,382,0,13.0,117.1,1522.36,4.0,0.0,0.0,0.0,0.54,0.0,0.3443,0,0,2
C04320,5,23,2706.0,5.7,117.65,121,0,12.0,114.76,1377.07,2.0,0.0,0.0,0.0,0.0,0.0,0.2609,0,1,0
C04321,3,33,4860.95,9.71,147.3,102,0,29.0,145.82,4228.85,0.0,0.0,0.0,0.0,0.0,0.0,0.2424,1,1,0
C04322,44,24,3029.14,3.21,126.21,224,0,4.0,148.12,592.49,-2.0,1.0,0.0417,95.59,0.0,0.0,0.2083,0,2,0
C04324,4,166,25192.84,7.13,151.76,698,0,20.0,127.7,2553.9700000000003,-3.0,1.0,0.006,145.59,1.88,0.247,0.2169,1,0,1
C04325,30,42,5122.86,4.36,121.97,289,0,13.0,129.83,1687.83,-8.0,1.0,0.0238,93.71,0.14,0.0,0.4286,0,2,3
C04326,6,17,1882.93,9.62,110.76,53,0,17.0,110.76,1882.93,-3.0,0.0,0.0,0.0,0.0,0.0,0.1765,0,1,3
C04327,33,144,20671.58,7.7,143.55,561,0,15.0,145.91,2188.68,-5.0,0.0,0.0,0.0,1.61,0.1319,0.375,1,0,1
C04328,6,29,4015.21,7.98,138.46,109,0,23.0,141.78,3261.02,-1.0,0.0,0.0,0.0,0.0,0.0,0.1724,1,0,1
C04329,5,159,29007.93,16.86,182.44,283,0,54.0,182.3,9844.2,9.0,1.0,0.0063,258.88,0.03,0.0,0.283,2,0,1
C04330,72,67,7568.88,3.53,112.97,570,1,3.0,82.64,247.91,0.0,2.0,0.0299,89.94,2.61,0.3284,0.2985,0,2,0
C04331,4,175,31911.34,7.78,182.35,675,0,29.0,221.55,6425.0199999999995,4.0,2.0,0.0114,99.7,1.92,0.2286,0.2686,2,0,0
C04332,10,96,12325.57,4.59,128.39,627,0,21.0,126.49,2656.22,3.0,4.0,0.0417,78.25,1.79,0.2188,0.2917,0,2,0
C04333,5,64,8498.33,4.95,132.79,388,0,14.0,109.17,1528.43,0.0,6.0,0.0938,105.89,0.94,0.0,0.3281,0,2,0
C04334,7,42,4932.29,2.46,117.44,512,0,14.0,119.71,1675.94,4.0,0.0,0.0,0.0,1.26,0.1429,0.3333,0,0,0
C04335,3,62,7035.06,3.48,113.47,535,0,12.0,120.59,1447.0900000000001,0.0,2.0,0.0323,82.54,1.63,0.1613,0.371,0,2,1
C04336,10,56,8102.76,5.53,144.69,304,0,9.0,128.36,1155.26,0.0,0.0,0.0,0.0,0.43,0.0,0.3393,1,0,3
C04338,3,61,8723.51,11.23,143.01,163,0,36.0,152.07,5474.47,-4.0,0.0,0.0,0.0,0.0,0.0,0.3934,1,0,3
C04339,4,34,3805.79,5.76,111.94,177,0,11.0,112.76,1240.31,5.0,3.0,0.0882,107.01,0.0,0.0,0.2647,0,2,1
C04340,157,97,17664.16,6.37,182.1,457,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.3608,2,1,1
C04341,10,4,383.40999999999997,3.53,95.85,34,0,4.0,95.85,383.40999999999997,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,1
C04342,4,175,23913.6,11.93,136.65,440,0,28.0,119.23,3338.33,5.0,2.0,0.0114,124.04,1.08,0.0,0.2686,1,0,0
C04343,129,56,6305.76,3.97,112.6,423,1,0.0,0.0,0.0,0.0,3.0,0.0536,127.83,1.23,0.0,0.3929,0,1,0
C04344,251,34,3652.66,2.17,107.43,470,1,0.0,0.0,0.0,0.0,1.0,0.0294,89.14,2.76,0.1471,0.3529,0,2,3
C04345,126,86,13016.79,4.24,151.36,608,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,0.2209,0.2791,1,0,3
C04346,373,57,6800.86,2.52,119.31,678,1,0.0,0.0,0.0,0.0,1.0,0.0175,175.12,4.86,0.7544,0.2281,0,2,0
C04347,5,51,6073.65,4.78,119.09,320,0,11.0,133.38,1467.15,1.0,0.0,0.0,0.0,0.39,0.0,0.2745,0,1,0
C04348,33,17,2196.32,4.15,129.2,123,0,6.0,144.47,866.8399999999999,-2.0,0.0,0.0,0.0,0.0,0.0,0.1765,1,0,1
C04349,9,36,4269.14,6.43,118.59,168,0,22.0,125.02,2750.38,0.0,0.0,0.0,0.0,0.0,0.0,0.1944,0,0,0
C04350,11,32,3568.67,4.27,111.52,225,0,12.0,105.31,1263.75,-1.0,0.0,0.0,0.0,0.0,0.0,0.2188,0,0,1
C04351,262,42,4681.32,2.2,111.46,573,1,0.0,0.0,0.0,0.0,1.0,0.0238,140.63,3.62,0.4524,0.2619,0,2,0
C04352,14,87,10419.119999999999,3.87,119.76,675,0,14.0,115.4,1615.55,-2.0,2.0,0.023,69.6,1.94,0.2414,0.3678,0,0,1
C04353,7,110,15557.3,9.14,141.43,361,0,30.0,138.18,4145.2699999999995,6.0,2.0,0.0182,158.51,0.51,0.0,0.3273,1,1,1
C04354,5,96,11216.13,4.01,116.83,719,0,10.0,110.05,1100.5,0.0,6.0,0.0625,88.75,2.46,0.3854,0.2083,0,2,1
C04355,5,64,7726.6,6.74,120.73,285,0,18.0,105.12,1892.1599999999999,0.0,3.0,0.0469,98.27,0.03,0.0,0.2344,0,2,0
C04356,4,74,11386.42,3.5,153.87,635,0,12.0,163.18,1958.18,0.0,0.0,0.0,0.0,2.15,0.2432,0.4189,1,0,1
C04357,12,69,8849.18,4.85,128.25,427,0,13.0,120.22,1562.88,0.0,1.0,0.0145,115.46,1.12,0.0,0.3043,1,1,3
C04358,4,15,1943.93,9.57,129.6,47,0,15.0,129.6,1943.93,3.0,1.0,0.0667,52.8,0.0,0.0,0.3333,1,2,1
C04359,6,18,2088.31,6.67,116.02,81,0,18.0,116.02,2088.31,5.0,3.0,0.1667,100.27,0.0,0.0,0.3889,0,2,2
C04360,33,11,1787.76,2.89,162.52,114,0,7.0,180.94,1266.58,-4.0,0.0,0.0,0.0,0.0,0.0,0.2727,0,1,2
C04361,3,30,3503.1,3.77,116.77,239,0,11.0,105.82,1163.98,0.0,0.0,0.0,0.0,0.0,0.0,0.3667,0,1,3
C04362,4,55,6349.75,3.15,115.45,524,0,9.0,125.2,1126.79,2.0,4.0,0.0727,93.52,1.85,0.1636,0.2,0,2,2
C04363,308,39,4493.59,1.89,115.22,619,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,0.359,0.2821,0,0,2
C04364,5,156,21004.73,6.7,134.65,699,0,22.0,160.33,3527.3,4.0,2.0,0.0128,119.88,2.04,0.25,0.3333,1,0,2
C04365,6,68,9297.65,4.01,136.73,509,0,15.0,142.3,2134.52,6.0,0.0,0.0,0.0,1.5,0.1324,0.2647,1,1,0
C04366,26,87,10124.64,4.8,116.38,544,0,9.0,118.65,1067.81,-2.0,2.0,0.023,135.48,1.77,0.1609,0.2989,0,1,1
C04367,14,8,818.79,4.07,102.35,59,0,8.0,102.35,818.79,-4.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,3
C04368,4,92,11417.44,6.43,124.1,429,0,15.0,108.98,1634.75,0.0,3.0,0.0326,118.14,0.89,0.0,0.2717,0,2,2
C04369,11,82,12302.0,3.86,150.02,638,0,9.0,154.91,1394.17,3.0,3.0,0.0366,117.42,2.29,0.2439,0.3171,1,2,3
C04370,3,53,7259.91,6.65,136.98,239,0,21.0,143.68,3017.29,9.0,3.0,0.0566,88.75,0.0,0.0,0.2642,1,0,2
C04371,15,102,12736.12,5.02,124.86,609,0,10.0,122.31,1223.11,-3.0,1.0,0.0098,243.75,2.62,0.3431,0.2157,0,2,2
C04372,3,108,15486.98,7.83,143.4,414,0,28.0,125.3,3508.31,6.0,1.0,0.0093,108.19,0.98,0.0,0.287,1,0,2
C04373,99,48,5681.28,4.53,118.36,318,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.3125,0,2,2
C04374,8,27,3150.45,3.42,116.68,237,0,10.0,106.28,1062.79,-4.0,1.0,0.037,68.37,0.0,0.0,0.3333,0,0,1
C04375,10,26,3052.96,3.48,117.42,224,0,10.0,120.93,1209.27,1.0,2.0,0.0769,93.24,0.0,0.0,0.1923,0,2,3
C04376,16,4,636.47,2.55,159.12,47,0,4.0,159.12,636.47,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,2
C04377,9,109,12505.47,7.19,114.73,455,0,24.0,125.68,3016.2,7.0,1.0,0.0092,114.19,0.96,0.0,0.3211,0,0,2
C04378,7,47,5543.87,2.23,117.95,631,0,8.0,107.14,857.14,3.0,1.0,0.0213,77.82,1.57,0.1702,0.383,0,0,2
C04379,12,6,738.16,2.54,123.03,71,0,6.0,123.03,738.16,3.0,2.0,0.3333,100.73,0.0,0.0,0.0,0,2,1
C04380,16,39,4693.6,6.84,120.35,171,0,19.0,118.41,2249.8,-9.0,0.0,0.0,0.0,0.0,0.0,0.3077,0,0,0
C04381,3,99,14062.54,8.92,142.05,333,0,24.0,151.94,3646.63,3.0,6.0,0.0606,109.58,0.36,0.0,0.2525,1,2,3
C04382,97,50,6335.73,2.88,126.71,521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.16,0.42,0,0,1
C04383,4,53,8451.54,4.6,159.46,346,0,15.0,150.15,2252.23,-2.0,4.0,0.0755,142.36,0.45,0.0,0.283,1,2,1
C04384,3,67,9058.0,5.95,135.19,338,0,19.0,149.51,2840.6,1.0,4.0,0.0597,166.74,0.51,0.0,0.3582,0,2,0
C04385,3,37,4007.21,3.24,108.3,343,0,9.0,102.99,926.95,1.0,0.0,0.0,0.0,0.59,0.0,0.1622,0,0,2
C04386,20,58,6982.69,3.37,120.39,517,0,13.0,117.86,1532.17,1.0,1.0,0.0172,210.59,1.34,0.1034,0.3793,0,0,2
C04387,10,32,3308.65,3.5,103.4,274,0,11.0,110.95,1220.46,-3.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,2
C04388,29,95,10681.33,4.16,112.44,685,0,12.0,90.14,1081.64,-4.0,2.0,0.0211,101.21,2.76,0.3895,0.2947,0,2,2
C04389,4,83,9528.95,5.4,114.81,461,0,16.0,124.67,1994.7,0.0,4.0,0.0482,127.06,1.12,0.012,0.3133,0,2,1
C04390,5,50,7155.44,5.45,143.11,275,0,12.0,135.77,1629.27,-4.0,0.0,0.0,0.0,0.04,0.0,0.28,1,0,1
C04391,4,56,8150.66,6.61,145.55,254,0,18.0,149.66,2693.96,-6.0,1.0,0.0179,97.04,0.0,0.0,0.3036,1,2,0
C04392,11,160,22922.21,10.5,143.26,457,0,25.0,152.62,3815.6,-1.0,2.0,0.0125,119.02,1.19,0.0,0.3,1,0,2
C04393,4,43,4705.01,2.63,109.42,490,0,8.0,134.11,1072.87,2.0,0.0,0.0,0.0,1.23,0.1163,0.3256,0,0,0
C04394,4,46,5531.89,3.13,120.26,441,0,10.0,105.86,1058.65,6.0,5.0,0.1087,121.32,1.02,0.0,0.3478,0,2,2
C04395,5,26,2886.65,5.38,111.02,145,0,14.0,115.21,1612.96,4.0,0.0,0.0,0.0,0.0,0.0,0.1923,0,0,1
C04396,248,132,19142.52,5.96,145.02,664,1,0.0,0.0,0.0,0.0,2.0,0.0152,123.65,3.88,0.5,0.2045,1,2,1
C04397,4,176,31721.44,9.18,180.24,575,0,27.0,162.0,4373.99,9.0,3.0,0.017,203.72,2.09,0.2443,0.3182,2,1,3
C04399,8,3,307.08,3.0,102.36,28,0,3.0,102.36,307.08,3.0,2.0,0.6667,61.7,0.0,0.0,0.0,0,2,2
C04400,16,43,4798.79,2.09,111.6,618,0,5.0,111.35,556.76,-1.0,0.0,0.0,0.0,2.47,0.3488,0.3953,0,1,0
C04401,5,58,6875.95,2.71,118.55,641,0,10.0,133.98,1339.76,-1.0,0.0,0.0,0.0,2.6,0.3103,0.3621,0,0,0
C04402,4,17,2081.44,13.08,122.44,39,0,17.0,122.44,2081.44,5.0,0.0,0.0,0.0,0.0,0.0,0.2353,0,0,1
C04403,9,64,8078.64,5.19,126.23,370,0,13.0,152.19,1978.53,0.0,0.0,0.0,0.0,0.58,0.0,0.2344,0,0,0
C04404,3,32,3997.98,5.65,124.94,170,0,18.0,125.05,2250.93,9.0,5.0,0.1562,143.5,0.0,0.0,0.25,0,2,2
C04405,25,45,5458.94,4.41,121.31,306,0,9.0,132.43,1191.83,-2.0,1.0,0.0222,228.48,0.49,0.0,0.2667,0,2,1
C04406,4,10,1008.68,2.54,100.87,118,0,6.0,100.02,600.09,-1.0,1.0,0.1,57.73,0.0,0.0,0.3,0,2,0
C04407,9,109,13010.88,6.71,119.37,487,0,18.0,134.3,2417.34,-6.0,7.0,0.0642,97.12,1.27,0.1009,0.2569,0,2,0
C04408,4,45,6623.08,8.33,147.18,162,0,21.0,153.56,3224.66,4.0,4.0,0.0889,103.18,0.0,0.0,0.2667,1,2,2
C04409,11,60,7105.57,3.02,118.43,596,0,10.0,115.63,1156.27,1.0,1.0,0.0167,44.11,1.83,0.1667,0.2667,0,0,2
C04410,11,29,3571.47,2.68,123.15,325,0,8.0,145.54,1164.31,0.0,0.0,0.0,0.0,0.34,0.0,0.2069,0,1,1
C04411,4,55,8449.81,9.12,153.63,181,0,25.0,145.69,3642.31,-4.0,0.0,0.0,0.0,0.0,0.0,0.3273,1,0,1
C04412,35,42,5119.01,4.27,121.88,295,0,11.0,104.37,1148.12,-6.0,0.0,0.0,0.0,0.33,0.0,0.2619,0,0,2
C04413,16,32,4039.68,5.39,126.24,178,0,15.0,128.59,1928.9,-1.0,0.0,0.0,0.0,0.0,0.0,0.3125,0,1,2
C04414,2,4,650.5799999999999,4.0,162.64,23,0,4.0,162.64,650.5799999999999,4.0,0.0,0.0,0.0,0.0,0.0,0.75,1,1,0
C04415,10,34,3422.72,4.21,100.67,242,0,12.0,102.91,1234.96,-2.0,1.0,0.0294,156.44,0.0,0.0,0.3529,0,2,2
C04416,12,27,3426.85,5.91,126.92,137,0,20.0,131.36,2627.3,4.0,0.0,0.0,0.0,0.0,0.0,0.2222,0,0,2
C04417,43,36,4525.91,2.23,125.72,485,0,3.0,102.65,307.94,-2.0,1.0,0.0278,110.35,1.47,0.1389,0.3611,0,1,2
